name,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary,street_name,livingrooms,only_bedrooms,model_type
lumiere,1.0,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,99.0,2010.0,168.0,678.0,5,0,2,1,3,28,1,3,mistri road,0.0,2.0,apartment_apartment
suites @ guillemard,1.0,15,central region,geylang,geylang east,1.31251969868081,103.891760188852,10000.0,2014.0,72.0,527.0,4,0,1,0,2,14,4,9,lim ah woo road,0.0,1.0,apartment_apartment
simon lane,1.0,19,north-east region,hougang,kovan,1.36319621423118,103.883344282739,10000.0,,186.0,592.0,2,0,3,0,1,9,5,15,simon lane,1.0,1.0,condominium_condominium
commonwealth towers,2.0,3,central region,queenstown,margaret drive,1.29573433474414,103.806030198974,99.0,2017.0,845.0,754.0,4,0,6,1,1,15,3,9,commonwealth avenue,0.0,2.0,condominium_condominium
duo residences,4.0,7,central region,downtown core,bugis,1.29916295967817,103.857859536947,99.0,2017.0,660.0,1528.0,4,0,3,1,9,57,2,4,fraser street,0.0,3.0,apartment_apartment
parc central residences,3.0,18,east region,tampines,tampines west,1.35631304761726,103.929955770491,99.0,,700.0,1206.0,5,1,2,0,0,7,5,11,tampines street 86,0.0,4.0,condominium_executive condominium
sky vue,2.0,20,central region,bishan,bishan east,1.35231665677767,103.850719244155,99.0,2016.0,694.0,678.0,4,1,3,0,1,10,7,19,bishan street 15,0.0,2.0,condominium_condominium
forett@bukit timah,3.0,21,central region,bukit timah,anak bukit,1.34023278314711,103.768255273093,10000.0,,129.0,1033.0,4,1,1,0,1,13,3,4,toh tuck road,0.0,3.0,apartment_apartment
signature at yishun,2.0,27,north region,yishun,lower seletar,1.41696952433092,103.84455199927,99.0,2017.0,525.0,1098.0,5,0,2,0,0,3,4,8,yishun street 51,0.0,3.0,condominium_executive condominium
tedge,2.0,14,east region,bedok,frankel,1.3180672677588998,103.908811491066,10000.0,,42.0,947.0,5,1,1,0,2,15,7,12,changi road,0.0,3.0,apartment_apartment
the avenir,6.0,9,central region,river valley,institution hill,1.2942408571583,103.836767303675,10000.0,1930.0,376.0,2056.0,5,0,3,0,2,60,2,8,river valley close,0.0,4.0,condominium_condominium
normanton park,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,1930.0,1862.0,1066.0,5,0,7,0,0,7,0,6,normanton park,0.0,3.0,apartment_apartment
marina one residences,5.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,8697.0,3,0,2,0,6,29,1,2,marina way,0.0,4.0,apartment_apartment
canninghill piers,5.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,99.0,1970.0,696.0,3972.0,5,0,2,0,6,61,2,5,clarke quay,0.0,5.0,apartment_apartment
the inflora,3.0,17,east region,pasir ris,flora drive,1.35676619967628,103.966471571606,99.0,2016.0,396.0,1033.0,4,0,3,0,0,11,2,9,flora drive,0.0,3.0,condominium_condominium
fourth avenue residences,2.0,10,central region,bukit timah,coronation road,1.33034073322112,103.797245471219,99.0,1930.0,476.0,689.0,5,2,1,0,1,7,1,5,fourth avenue,0.0,2.0,apartment_apartment
the antares,2.0,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,99.0,,265.0,689.0,5,0,1,2,2,9,4,15,mattar road,0.0,2.0,apartment_apartment
sims urban oasis,1.0,14,central region,geylang,aljunied,1.3191895872053898,103.881380824314,99.0,2017.0,1024.0,463.0,4,0,1,1,2,11,4,12,sims drive,0.0,1.0,condominium_condominium
neu at novena,3.0,11,central region,novena,moulmein,1.31961486592659,103.845969245127,10000.0,,87.0,1195.0,5,1,3,0,1,48,6,11,moulmein rise,0.0,4.0,apartment_apartment
north park residences,2.0,27,north region,yishun,yishun central,1.42791735191505,103.836669394552,99.0,2018.0,920.0,829.0,5,0,0,0,1,6,10,9,yishun central 1,0.0,3.0,apartment_apartment
roxy square,1.0,15,central region,marine parade,marine parade,1.30433308408718,103.904060346056,10000.0,1991.0,111.0,603.0,4,1,1,1,0,12,4,10,east coast road,0.0,1.0,apartment_apartment
heron bay,3.0,19,north-east region,hougang,kangkar,1.3759931444281497,103.903643859593,99.0,2015.0,394.0,1227.0,4,0,2,0,1,10,4,16,upper serangoon view,0.0,3.0,condominium_executive condominium
the boutiq,1.0,9,central region,river valley,oxley,1.29660443035383,103.838842474051,10000.0,2014.0,130.0,592.0,3,0,3,0,3,61,3,8,killiney road,0.0,1.0,apartment_apartment
the jovell,2.0,17,east region,pasir ris,flora drive,1.35751477455435,103.966877507491,99.0,1930.0,428.0,904.0,5,0,4,0,0,11,2,9,flora drive,0.0,3.0,condominium_condominium
the creek @ bukit,1.0,21,central region,bukit timah,anak bukit,1.34004658950475,103.770121496506,10000.0,2017.0,260.0,441.0,4,1,1,0,1,12,2,4,toh tuck road,0.0,1.0,condominium_condominium
guilin view,3.0,23,west region,bukit batok,guilin,1.35606274589378,103.752766962762,99.0,2000.0,655.0,1263.0,5,0,0,0,2,13,5,10,guilin view,0.0,3.0,condominium_condominium
cassia edge,2.0,14,central region,geylang,aljunied,1.31157415496596,103.885827901402,10000.0,2015.0,27.0,700.0,3,0,1,1,3,16,2,8,guillemard road,0.0,2.0,apartment_apartment
coastline residences,3.0,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,10000.0,2011.0,144.0,1130.0,5,1,1,0,0,14,4,8,amber road,0.0,3.0,apartment_apartment
leedon green,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,10000.0,2014.0,638.0,958.0,5,2,4,1,2,7,1,10,leedon heights,0.0,3.0,condominium_condominium
one pearl bank,1.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99.0,1930.0,774.0,431.0,5,0,2,2,5,54,2,6,pearl bank,0.0,1.0,apartment_apartment
orion,3.0,10,central region,newton,orange grove,1.30860535583359,103.827616672793,10000.0,2008.0,46.0,1518.0,4,1,2,0,1,37,2,11,orange grove road,0.0,3.0,apartment_apartment
changi rise condominium,3.0,18,east region,tampines,simei,1.34675636014805,103.959923954703,99.0,2004.0,598.0,1130.0,4,0,3,0,2,7,4,12,simei rise,0.0,3.0,condominium_condominium
the florence residences,2.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,99.0,1930.0,1410.0,1012.0,5,0,3,0,2,12,7,18,hougang avenue 2,0.0,3.0,apartment_apartment
kingsford waterbay,2.0,19,north-east region,hougang,kangkar,1.3761057895409,103.904194219661,99.0,2018.0,1165.0,678.0,5,0,2,0,1,10,4,15,upper serangoon view,0.0,2.0,apartment_apartment
parc riviera,1.0,5,west region,clementi,west coast,1.3206143005536102,103.75329091331498,99.0,2019.0,752.0,603.0,4,0,2,0,0,8,2,10,west coast vale,0.0,2.0,condominium_condominium
the sierra,2.0,10,central region,bukit timah,ulu pandan,1.31810471986283,103.78032572661,947.0,1998.0,60.0,1033.0,4,1,4,0,1,11,2,13,mount sinai drive,0.0,3.0,apartment_apartment
uptown @ farrer,3.0,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,99.0,2021.0,116.0,1292.0,5,0,4,0,5,55,6,5,perumal road,0.0,4.0,apartment_apartment
gem residences,2.0,12,central region,toa payoh,boon teck,1.33874811788053,103.850881932323,99.0,2019.0,578.0,678.0,4,1,4,4,2,10,7,15,lor 1 toa payoh,0.0,2.0,condominium_condominium
the hyde,3.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,10000.0,,117.0,1249.0,5,1,3,0,2,39,3,8,balmoral road,0.0,3.0,condominium_condominium
ascent @ 456,2.0,12,central region,novena,balestier,1.3265736079090902,103.848359893837,10000.0,2017.0,28.0,689.0,5,1,3,0,2,28,6,11,balestier road,0.0,3.0,apartment_apartment
76 shenton,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,99.0,2014.0,202.0,624.0,5,0,2,1,1,27,1,3,shenton way,0.0,1.0,apartment_apartment
the alps residences,1.0,18,east region,tampines,tampines west,1.3550558263709598,103.929921925596,99.0,2019.0,626.0,495.0,5,1,2,0,0,7,5,10,tampines street 86,0.0,1.0,condominium_condominium
lush on holland hill,2.0,10,central region,bukit timah,leedon park,1.30887768929861,103.800468775419,10000.0,2012.0,56.0,1281.0,4,1,5,1,2,6,1,11,holland hill,0.0,2.0,condominium_condominium
up@robertson quay,2.0,9,central region,singapore river,robertson quay,1.29078080113526,103.837445495482,99.0,2015.0,70.0,1119.0,3,0,2,1,2,57,3,7,robertson quay,0.0,2.0,apartment_apartment
marina one residences,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,700.0,4,0,2,0,6,29,0,2,marina way,0.0,1.0,apartment_apartment
casa al mare,1.0,17,east region,pasir ris,pasir ris park,1.37785629605717,103.957089619973,10000.0,2011.0,49.0,764.0,5,0,2,0,0,5,6,7,jalan loyang besar,0.0,2.0,apartment_apartment
the watergardens at canberra,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,99.0,1930.0,448.0,1302.0,5,0,0,0,1,6,6,10,canberra drive,0.0,4.0,apartment_apartment
eon shenton,1.0,2,central region,downtown core,tanjong pagar,1.27386092841125,103.846213727237,99.0,2017.0,132.0,538.0,5,0,2,1,4,27,1,3,shenton way,0.0,2.0,apartment_apartment
oue twin peaks,1.0,9,central region,river valley,leonie hill,1.29916779999053,103.83342756799,99.0,2015.0,462.0,571.0,5,0,3,0,2,55,3,10,leonie hill road,0.0,1.0,condominium_condominium
nottinghill suites,1.0,21,central region,bukit timah,anak bukit,1.3388539089783702,103.769182996429,10000.0,2014.0,124.0,398.0,4,1,1,0,1,13,2,5,toh tuck road,0.0,1.0,apartment_apartment
d'nest,2.0,18,east region,pasir ris,pasir ris central,1.3684526518576898,103.946146415365,99.0,2017.0,912.0,775.0,4,0,2,0,1,8,9,11,pasir ris grove,0.0,2.0,condominium_condominium
orchard towers,2.0,9,central region,orchard,boulevard,1.30754593967877,103.829454536489,10000.0,1975.0,58.0,1970.0,4,1,2,0,1,45,2,9,claymore drive,0.0,3.0,apartment_apartment
sky vue,2.0,20,central region,bishan,bishan east,1.35231665677767,103.850719244155,99.0,2016.0,694.0,807.0,4,1,3,0,1,10,7,19,bishan street 15,0.0,2.0,condominium_condominium
maysprings,2.0,23,west region,bukit panjang,jelebu,1.3772875548068402,103.76343057748,99.0,1998.0,636.0,807.0,5,0,0,0,8,14,9,13,petir road,0.0,2.0,apartment_apartment
turquoise,3.0,4,central region,southern islands,sentosa,1.2429639958111298,103.83710621358802,99.0,2010.0,91.0,2110.0,5,0,0,0,0,1,0,0,cove drive,1.0,3.0,condominium_condominium
goodwood residence,4.0,10,central region,newton,goodwood park,1.31425123117332,103.836041963599,10000.0,2013.0,210.0,2927.0,4,1,3,1,1,48,4,6,bukit timah road,0.0,4.0,condominium_condominium
the gazania,2.0,19,north-east region,serangoon,upper paya lebar,1.34523265795055,103.879382616118,10000.0,1985.0,250.0,850.0,5,0,2,0,2,5,4,11,how sun drive,0.0,3.0,condominium_condominium
skyline @ orchard boulevard,4.0,9,central region,river valley,one tree hill,1.30315428073007,103.829577548446,10000.0,2015.0,40.0,9494.0,5,1,2,0,1,49,3,10,angullia park,0.0,5.0,apartment_apartment
28 imperial residences,2.0,14,central region,geylang,aljunied,1.311780119269,103.884605770106,10000.0,2015.0,42.0,743.0,5,0,1,1,3,17,3,9,lorong 26 geylang,0.0,1.0,apartment_apartment
irwell hill residences,2.0,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,99.0,1976.0,540.0,657.0,5,0,3,0,2,51,2,10,irwell hill,0.0,2.0,apartment_apartment
parc clematis,4.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,99.0,1960.0,1468.0,1711.0,5,1,2,0,1,8,4,9,jalan lempeng,0.0,5.0,apartment_apartment
high park residences,1.0,28,north-east region,sengkang,fernvale,1.39638961318515,103.875132778517,99.0,2019.0,1390.0,646.0,4,0,3,0,4,5,2,10,fernvale road,0.0,1.0,apartment_apartment
eco,1.0,16,east region,bedok,bedok south,1.32383279485126,103.945095377301,99.0,2017.0,748.0,775.0,3,0,2,0,1,6,3,12,bedok south avenue 3,0.0,2.0,condominium_condominium
the citron,2.0,8,central region,kallang,lavender,1.3125772599561298,103.857219901031,10000.0,2017.0,54.0,915.0,5,0,4,0,5,51,5,6,marne road,0.0,3.0,apartment_apartment
amber park,4.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,10000.0,1986.0,592.0,1582.0,5,1,1,0,0,13,4,8,amber gardens,0.0,4.0,condominium_condominium
eastville apartments,2.0,15,central region,geylang,geylang east,1.3126741872629,103.903131096666,10000.0,1966.0,16.0,1001.0,2,1,1,1,1,12,5,11,joo chiat lane,0.0,3.0,apartment_walk-up apt
the woodleigh residences,1.0,13,central region,toa payoh,bidadari,1.33915405310935,103.871787218052,99.0,1960.0,667.0,592.0,5,0,3,0,3,6,4,14,bidadari park drive,0.0,2.0,apartment_apartment
marina one residences,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,1173.0,2,0,2,0,6,29,0,2,marina way,0.0,2.0,apartment_apartment
perfect ten,2.0,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,10000.0,2013.0,230.0,752.0,5,1,2,0,2,38,3,6,bukit timah road,0.0,2.0,apartment_apartment
19 nassim,1.0,10,central region,tanglin,nassim,1.30656346400868,103.8213284336,99.0,2015.0,101.0,570.0,5,0,2,0,0,32,0,11,nassim hill,0.0,1.0,apartment_apartment
lakeville,3.0,22,west region,jurong west,hong kah,1.34598605175358,103.725377841597,99.0,2017.0,696.0,1141.0,4,0,1,0,2,8,5,15,jurong lake link,0.0,3.0,condominium_condominium
skypark residences,3.0,27,north region,sembawang,sembawang central,1.44336251427595,103.820424072643,99.0,2016.0,506.0,1721.0,3,0,1,0,1,9,4,10,sembawang crescent,0.0,5.0,condominium_executive condominium
the berth by the cove,3.0,4,central region,southern islands,sentosa,1.2491880047863502,103.846314134924,99.0,2006.0,200.0,1625.0,4,0,0,0,0,1,0,0,ocean drive,0.0,3.0,condominium_condominium
one-north residences,2.0,5,central region,queenstown,one north,1.30220440131525,103.789907530412,99.0,2009.0,405.0,1614.0,4,1,7,0,3,6,2,10,one-north gateway,0.0,4.0,apartment_apartment
the antares,2.0,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,99.0,,265.0,883.0,5,0,1,2,2,9,4,15,mattar road,0.0,3.0,apartment_apartment
the hillier,2.0,23,west region,bukit batok,hillview,1.3639320309406298,103.764583569188,99.0,2016.0,528.0,840.0,4,0,0,0,2,12,2,11,hillview rise,0.0,2.0,apartment_apartment
parc komo,1.0,17,east region,pasir ris,flora drive,1.36106278251276,103.969953491394,10000.0,,276.0,657.0,5,0,4,0,0,7,3,8,upper changi road north,0.0,2.0,apartment_apartment
amber park,4.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,10000.0,1986.0,592.0,2045.0,5,1,1,0,0,13,4,8,amber gardens,0.0,5.0,condominium_condominium
parc esta,2.0,14,central region,geylang,geylang east,1.3184462129953702,103.90343113612,99.0,,1399.0,700.0,5,1,1,1,1,13,4,10,sims avenue,0.0,2.0,apartment_apartment
laurel tree,1.0,23,west region,bukit batok,guilin,1.35297897768631,103.758272812318,10000.0,2016.0,70.0,463.0,5,0,0,0,1,11,4,8,hillview terrace,0.0,1.0,apartment_apartment
alexis,2.0,3,central region,queenstown,mei chin,1.29130379243474,103.807350978054,10000.0,2012.0,293.0,1119.0,4,0,5,1,1,14,3,7,alexandra road,0.0,2.0,apartment_apartment
the woodleigh residences,2.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,99.0,1960.0,667.0,1119.0,5,0,2,0,3,6,4,14,bidadari park drive,1.0,3.0,apartment_apartment
sea horizon,4.0,18,east region,pasir ris,pasir ris park,1.3763583041373402,103.958770995504,99.0,2016.0,495.0,1496.0,5,0,2,0,0,5,5,7,pasir ris rise,0.0,5.0,condominium_executive condominium
clavon,4.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,99.0,2019.0,640.0,1690.0,5,1,5,0,1,7,4,10,clementi avenue 1,0.0,5.0,apartment_apartment
midwood,2.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,99.0,2017.0,564.0,893.0,5,0,0,0,2,12,2,12,hillview rise,0.0,3.0,condominium_condominium
76 shenton,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,99.0,2014.0,202.0,624.0,5,0,2,1,1,27,1,3,shenton way,0.0,1.0,apartment_apartment
vida,1.0,9,central region,newton,cairnhill,1.30868551490343,103.839081390501,10000.0,2009.0,137.0,527.0,5,1,4,1,3,58,5,9,peck hay road,0.0,1.0,apartment_apartment
marina one residences,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,700.0,4,0,2,0,6,29,1,2,marina way,0.0,1.0,apartment_apartment
the gazania,3.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,10000.0,1985.0,250.0,1216.0,5,0,2,0,2,5,4,12,how sun drive,0.0,4.0,condominium_condominium
dorsett residences,1.0,2,central region,outram,chinatown,1.28004529331829,103.840358673254,99.0,2013.0,68.0,678.0,5,0,2,3,4,50,2,5,new bridge road,0.0,1.0,apartment_apartment
verdale,2.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,99.0,,258.0,710.0,5,1,0,0,1,8,3,4,de souza avenue,1.0,2.0,apartment_apartment
marina one residences,4.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,2045.0,3,0,2,0,6,29,1,2,marina way,0.0,4.0,apartment_apartment
palm isles,2.0,17,east region,pasir ris,flora drive,1.35688865505981,103.964194147192,99.0,2015.0,429.0,807.0,4,0,3,0,0,11,2,9,flora drive,0.0,2.0,condominium_condominium
duchess crest,4.0,10,central region,bukit timah,coronation road,1.3243547728628402,103.802951580752,99.0,1998.0,251.0,2088.0,5,2,1,0,3,4,2,8,duchess avenue,0.0,4.0,condominium_condominium
reflections at keppel bay,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,1529.0,4,0,1,0,2,7,2,5,keppel bay view,0.0,3.0,condominium_condominium
eu tong sen street,1.0,1,central region,outram,pearl's hill,1.28649701803051,103.844628721032,99.0,,376.0,635.0,4,0,2,2,6,56,2,4,eu tong sen street,0.0,2.0,apartment_apartment
crescendo building,2.0,15,east region,bedok,frankel,1.31312677921154,103.926329604095,10000.0,1996.0,39.0,1367.0,2,1,0,0,0,10,3,10,upper east coast road,0.0,3.0,apartment_walk-up apt
v on shenton,2.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,99.0,2017.0,510.0,1206.0,4,0,2,2,5,36,1,3,shenton way,0.0,3.0,apartment_apartment
the lilium,3.0,19,north-east region,serangoon,upper paya lebar,1.34579628007765,103.880801954328,10000.0,2021.0,80.0,1087.0,5,0,2,0,2,5,4,11,how sun road,0.0,3.0,condominium_condominium
smart suites,1.0,14,central region,geylang,aljunied,1.31514448371947,103.884050282732,10000.0,2014.0,72.0,452.0,4,0,1,0,3,16,4,11,sims avenue,0.0,1.0,apartment_apartment
normanton park,4.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,1930.0,1862.0,1615.0,5,0,7,0,0,7,0,6,normanton park,0.0,5.0,apartment_apartment
normanton park,2.0,5,central region,queenstown,kent ridge,1.28670074148056,103.790979496973,99.0,1930.0,1862.0,936.0,5,0,7,0,0,7,0,5,normanton park,0.0,3.0,apartment_apartment
terrasse,2.0,19,north-east region,hougang,kovan,1.3684545557128602,103.877694299402,99.0,2014.0,414.0,958.0,5,0,3,0,0,11,6,18,terrasse lane,0.0,2.0,condominium_condominium
gem residences,1.0,12,central region,toa payoh,boon teck,1.33874811788053,103.850881932323,99.0,2019.0,578.0,570.0,5,1,4,4,2,10,7,15,lorong 5 toa payoh,0.0,2.0,condominium_condominium
nyon,1.0,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,10000.0,1930.0,92.0,721.0,5,1,1,0,0,14,2,8,amber road,0.0,2.0,apartment_apartment
glasgow residence,2.0,19,north-east region,hougang,kovan,1.3618992142296398,103.87861280778,999.0,2010.0,31.0,1206.0,4,0,2,0,1,9,5,15,glasgow road,0.0,2.0,apartment_apartment
peak residence,2.0,11,central region,novena,malcolm,1.32534460429599,103.840724426138,10000.0,2015.0,90.0,797.0,5,1,3,0,1,37,5,10,thomson road,0.0,2.0,condominium_condominium
marina collection,5.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,99.0,2011.0,124.0,2185.0,4,0,0,0,0,1,0,0,cove drive,0.0,4.0,condominium_condominium
the lumos,3.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,10000.0,2011.0,53.0,2593.0,4,0,3,0,2,53,2,10,leonie hill,0.0,3.0,apartment_apartment
